Date Time,MW,Log_MW
2023-03-15 12:00:00,489.1477978,6.192664689
2023-03-15 12:30:00,493.3680992,6.201255547
2023-03-15 13:00:00,492.5224461,6.199540035
2023-03-15 13:30:00,496.4936768,6.207570748
2023-03-15 14:00:00,491.3359539,6.197128118
2023-03-15 14:30:00,489.3639078,6.1931064
2023-03-15 15:00:00,487.0338592,6.188333647
2023-03-15 15:30:00,483.7531808,6.18157482
2023-03-15 16:00:00,487.9294259,6.190170776
2023-03-15 16:30:00,493.2520045,6.201020209
2023-03-15 17:00:00,503.4861312,6.221556167
2023-03-15 17:30:00,512.8460518,6.239975706
2023-03-15 18:00:00,517.5700486,6.249144876
2023-03-15 18:30:00,520.5185203,6.254825469
2023-03-15 19:00:00,518.6023565,6.251137417
2023-03-15 19:30:00,505.9223565,6.226383212
2023-03-15 20:00:00,489.2900288,6.19295542
2023-03-15 20:30:00,476.0461926,6.165514893
2023-03-15 21:00:00,458.9700288,6.128984911
2023-03-15 21:30:00,442.2261926,6.091821499
2023-03-15 22:00:00,416.4842746,6.031848705
2023-03-15 22:30:00,384.3881107,5.951652747
2023-03-15 23:00:00,359.8281107,5.885626447
2023-03-15 23:30:00,337.3681107,5.821174651
2023-03-16 00:00:00,318.4661926,5.763516324
2023-03-16 00:30:00,318.2700486,5.762900232
2023-03-16 01:00:00,338.2870317,5.823894741
2023-03-16 01:30:00,338.8851136,5.825661152
2023-03-16 02:00:00,331.5100486,5.803658122
2023-03-16 02:30:00,324.3631955,5.781863862
2023-03-16 03:00:00,318.6262125,5.764018668
2023-03-16 03:30:00,312.0842944,5.743273326
2023-03-16 04:00:00,302.0642944,5.71063989
2023-03-16 04:30:00,297.5993594,5.69574815
2023-03-16 05:00:00,295.1842944,5.687599888
2023-03-16 05:30:00,301.571687,5.709007756
2023-03-16 06:00:00,314.2840147,5.750297083
2023-03-16 06:30:00,343.0527859,5.83788433
2023-03-16 07:00:00,374.6067917,5.92587692
2023-03-16 07:30:00,409.9285888,6.015982971
2023-03-16 08:00:00,428.532185,6.060365846
2023-03-16 08:30:00,445.2430726,6.098620364
2023-03-16 09:00:00,447.9173741,6.104608783
2023-03-16 09:30:00,462.3558349,6.1363348
2023-03-16 10:00:00,477.166768,6.167866048
2023-03-16 10:30:00,477.0302195,6.167579842
2023-03-16 11:00:00,479.2851616,6.172295747
2023-03-16 11:30:00,484.1405101,6.182375175
2023-03-16 12:00:00,471.8464211,6.156653554
2023-03-16 12:30:00,470.4112909,6.153607399
2023-03-16 13:00:00,474.2551923,6.161745557
2023-03-16 13:30:00,477.3887437,6.168331135
2023-03-16 14:00:00,476.8887674,6.167283272
2023-03-16 14:30:00,471.1648301,6.155207991
2023-03-16 15:00:00,469.6820749,6.152056029
2023-03-16 15:30:00,461.8976179,6.13534326
2023-03-16 16:00:00,461.4303878,6.134331204
2023-03-16 16:30:00,464.3945037,6.140734414
2023-03-16 17:00:00,472.8234752,6.158722116
2023-03-16 17:30:00,481.7591194,6.177444237
2023-03-16 18:00:00,485.822656,6.185843652
2023-03-16 18:30:00,493.1442944,6.200801818
2023-03-16 19:00:00,495.8374413,6.206248134
2023-03-16 19:30:00,482.9462125,6.179905286
2023-03-16 20:00:00,468.9212774,6.150434902
2023-03-16 20:30:00,458.8393594,6.128700169
2023-03-16 21:00:00,441.7862125,6.090826083
2023-03-16 21:30:00,421.1974413,6.043101705
2023-03-16 22:00:00,390.7823763,5.968150823
2023-03-16 22:30:00,365.311687,5.900750926
2023-03-16 23:00:00,344.7955232,5.842951555
2023-03-16 23:30:00,325.5336051,5.785465698
2023-03-17 00:00:00,308.006752,5.730121705
2023-03-17 00:30:00,310.0536051,5.736745202
2023-03-17 01:00:00,329.1155232,5.796408823
2023-03-17 01:30:00,331.5174413,5.803680422
2023-03-17 02:00:00,324.8012774,5.783213541
2023-03-17 02:30:00,318.3481306,5.763145534
2023-03-17 03:00:00,309.6012774,5.735285268
2023-03-17 03:30:00,304.4851136,5.718622198
2023-03-17 04:00:00,298.1451136,5.697580326
2023-03-17 04:30:00,292.9719667,5.680076928
2023-03-17 05:00:00,290.5744243,5.671859737
2023-03-17 05:30:00,297.1955232,5.694390249
2023-03-17 06:00:00,303.114704,5.714111295
2023-03-17 06:30:00,330.2558029,5.799867514
2023-03-17 07:00:00,361.2342438,5.889526623
2023-03-17 07:30:00,395.2986176,5.979641473
2023-03-17 08:00:00,416.0955194,6.030914848
2023-03-17 08:30:00,426.6547757,6.055975198
2023-03-17 09:00:00,424.0150317,6.049768907
2023-03-17 09:30:00,436.6699597,6.079177669
2023-03-17 10:00:00,439.3369517,6.085266662
2023-03-17 10:30:00,433.278969,6.071381791
2023-03-17 11:00:00,435.4020851,6.076269938
2023-03-17 11:30:00,426.3938118,6.05536336
2023-03-17 12:00:00,414.7329293,6.027634769
2023-03-17 12:30:00,402.6077069,5.997962656
2023-03-17 13:00:00,397.1814707,5.984393281
2023-03-17 13:30:00,392.7397075,5.973147071
2023-03-17 14:00:00,396.857335,5.983576858
2023-03-17 14:30:00,399.1474528,5.989330905
2023-03-17 15:00:00,391.1441344,5.969076122
2023-03-17 15:30:00,375.7176006,5.928837799
2023-03-17 16:00:00,382.6625395,5.947153503
2023-03-17 16:30:00,395.6291386,5.980477254
2023-03-17 17:00:00,407.3133594,6.009582814
2023-03-17 17:30:00,415.9020531,6.030449783
2023-03-17 18:00:00,423.2280096,6.047911064
2023-03-17 18:30:00,433.8278707,6.072647844
2023-03-17 19:00:00,445.4390995,6.099060536
2023-03-17 19:30:00,436.1664922,6.078024033
2023-03-17 20:00:00,426.3971814,6.055371263
2023-03-17 20:30:00,412.7067718,6.022737345
2023-03-17 21:00:00,395.8999187,5.981161449
2023-03-17 21:30:00,378.7659526,5.936918475
2023-03-17 22:00:00,360.4070515,5.887234091
2023-03-17 22:30:00,341.07856,5.832112832
2023-03-17 23:00:00,323.7875712,5.780087656
2023-03-17 23:30:00,305.086752,5.720596169
2023-03-18 00:00:00,291.2725062,5.674259276
2023-03-18 00:30:00,291.44,5.674834153
2023-03-18 01:00:00,310.46,5.738055069
2023-03-18 01:30:00,305.46,5.721818837
2023-03-18 02:00:00,294.7,5.68595789
2023-03-18 02:30:00,290.88,5.672910811
2023-03-18 03:00:00,284.9,5.652138242
2023-03-18 03:30:00,275.7,5.619313318
2023-03-18 04:00:00,266.14,5.584022486
2023-03-18 04:30:00,262.9,5.571773732
2023-03-18 05:00:00,257.88,5.55249436
2023-03-18 05:30:00,256.02,5.545255566
2023-03-18 06:00:00,254.52,5.539379418
2023-03-18 06:30:00,264.9,5.579352396
2023-03-18 07:00:00,276.74,5.623078437
2023-03-18 07:30:00,293.18,5.680786755
2023-03-18 08:00:00,308.54,5.731851495
2023-03-18 08:30:00,328.36,5.794110567
2023-03-18 09:00:00,340.7,5.831002325
2023-03-18 09:30:00,342.6,5.836563586
2023-03-18 10:00:00,347.28,5.850131371
2023-03-18 10:30:00,349,5.855071922
2023-03-18 11:00:00,349.62,5.85684685
2023-03-18 11:30:00,337.34,5.821091324
2023-03-18 12:00:00,331.04,5.802239214
2023-03-18 12:30:00,323.6,5.779508185
2023-03-18 13:00:00,327.6,5.791793352
2023-03-18 13:30:00,323.28,5.778518821
2023-03-18 14:00:00,323.28,5.778518821
2023-03-18 14:30:00,326.26,5.78769461
2023-03-18 15:00:00,316,5.755742214
2023-03-18 15:30:00,317.36,5.760036776
2023-03-18 16:00:00,326.42,5.788184896
2023-03-18 16:30:00,352.14,5.864028824
2023-03-18 17:00:00,344.64,5.842500394
2023-03-18 17:30:00,369.94,5.91334083
2023-03-18 18:00:00,384.76,5.952619763
2023-03-18 18:30:00,400.36,5.992364142
2023-03-18 19:00:00,406.86,6.008469146
2023-03-18 19:30:00,402.44,5.997546017
2023-03-18 20:00:00,393.52,5.975131892
2023-03-18 20:30:00,383.2,5.948557046
2023-03-18 21:00:00,369.16,5.911230154
2023-03-18 21:30:00,356.26,5.875660801
2023-03-18 22:00:00,344.44,5.84191991
2023-03-18 22:30:00,327.86,5.792586688
2023-03-18 23:00:00,310.26,5.737410656
2023-03-18 23:30:00,296.66,5.692586702
2023-03-19 00:00:00,284.56,5.650944128
2023-03-19 00:30:00,285.9020966,5.655649433
2023-03-19 01:00:00,302.4552435,5.711933311
2023-03-19 01:30:00,301.8470317,5.709920372
2023-03-19 02:00:00,291.6182605,5.67544562
2023-03-19 02:30:00,285.2820966,5.653478503
2023-03-19 03:00:00,278.8971616,5.630843117
2023-03-19 03:30:00,272.0859328,5.606117946
2023-03-19 04:00:00,259.1259328,5.557314171
2023-03-19 04:30:00,256.6601786,5.547752948
2023-03-19 05:00:00,258.7363424,5.55580956
2023-03-19 05:30:00,260.0831955,5.561001563
2023-03-19 06:00:00,259.8494893,5.560102576
2023-03-19 06:30:00,262.5453933,5.570423994
2023-03-19 07:00:00,273.6643738,5.611902442
2023-03-19 07:30:00,283.8379987,5.648403648
2023-03-19 08:00:00,296.3737619,5.691621367
2023-03-19 08:30:00,316.3120422,5.756729202
2023-03-19 09:00:00,335.7713222,5.81643034
2023-03-19 09:30:00,353.1139763,5.866790884
2023-03-19 10:00:00,356.917632,5.877505032
2023-03-19 10:30:00,356.5224403,5.876397184
2023-03-19 11:00:00,364.4370451,5.898353821
2023-03-19 11:30:00,371.7697613,5.918274741
2023-03-19 12:00:00,374.3145754,5.925096555
2023-03-19 12:30:00,380.6049869,5.941762058
2023-03-19 13:00:00,387.1241478,5.958745437
2023-03-19 13:30:00,391.7346765,5.970584765
2023-03-19 14:00:00,382.2675654,5.946120796
2023-03-19 14:30:00,369.2962733,5.911599231
2023-03-19 15:00:00,355.0969914,5.872390967
2023-03-19 15:30:00,352.5620832,5.865226729
2023-03-19 16:00:00,356.9249632,5.877525573
2023-03-19 16:30:00,369.6380346,5.912524242
2023-03-19 17:00:00,386.7614541,5.957808105
2023-03-19 17:30:00,399.0261312,5.989026906
2023-03-19 18:00:00,403.9794387,6.001363982
2023-03-19 18:30:00,406.3539046,6.007224466
2023-03-19 19:00:00,419.6832154,6.039500178
2023-03-19 19:30:00,416.0259328,6.030747597
2023-03-19 20:00:00,407.2620966,6.00945695
2023-03-19 20:30:00,402.1001786,5.996701258
2023-03-19 21:00:00,387.9382605,5.960846205
2023-03-19 21:30:00,371.8820966,5.918576859
2023-03-19 22:00:00,354.0040147,5.869308254
2023-03-19 22:30:00,336.5040147,5.81861008
2023-03-19 23:00:00,315.9859328,5.755697696
2023-03-19 23:30:00,295.3040147,5.688005384
2023-03-20 00:00:00,283.8040147,5.648283911
2023-03-20 00:30:00,284.0478509,5.649142713
2023-03-20 01:00:00,303.1525062,5.714236
2023-03-20 01:30:00,303.8963424,5.716686664
2023-03-20 02:00:00,296.9782605,5.693658939
2023-03-20 02:30:00,289.9401786,5.669674621
2023-03-20 03:00:00,281.1563424,5.638910893
2023-03-20 03:30:00,272.1544243,5.606369642
2023-03-20 04:00:00,265.2420966,5.580642981
2023-03-20 04:30:00,268.0001786,5.590987647
2023-03-20 05:00:00,267.1705882,5.587887362
2023-03-20 05:30:00,275.1379808,5.61727272
2023-03-20 06:00:00,288.2990797,5.663998412
2023-03-20 06:30:00,318.4727859,5.763537027
2023-03-20 07:00:00,352.5539046,5.865203531
2023-03-20 07:30:00,392.2573402,5.971918105
2023-03-20 08:00:00,414.7399763,6.027651761
2023-03-20 08:30:00,428.3959181,6.06004781
2023-03-20 09:00:00,437.0015731,6.079936795
2023-03-20 09:30:00,445.9215514,6.100143043
2023-03-20 10:00:00,448.9856256,6.106990873
2023-03-20 10:30:00,445.5119968,6.099224175
2023-03-20 11:00:00,442.6168902,6.092704588
2023-03-20 11:30:00,435.3777709,6.076214093
2023-03-20 12:00:00,424.631975,6.051222853
2023-03-20 12:30:00,430.2006432,6.064251712
2023-03-20 13:00:00,425.6159443,6.0535374
2023-03-20 13:30:00,430.0311162,6.063857569
2023-03-20 14:00:00,426.5662246,6.055767629
2023-03-20 14:30:00,430.6656294,6.065331987
2023-03-20 15:00:00,425.4642707,6.053180974
2023-03-20 15:30:00,423.8453101,6.049368554
2023-03-20 16:00:00,429.3020947,6.062160855
2023-03-20 16:30:00,441.762295,6.090771943
2023-03-20 17:00:00,450.9583795,6.11137505
2023-03-20 17:30:00,460.8756422,6.13312825
2023-03-20 18:00:00,464.5078906,6.140978545
2023-03-20 18:30:00,466.6760826,6.145635404
2023-03-20 19:00:00,466.1188198,6.14444058
2023-03-20 19:30:00,454.2495091,6.118646627
2023-03-20 20:00:00,439.5514272,6.085754723
2023-03-20 20:30:00,430.0229357,6.063838546
2023-03-20 21:00:00,411.8180006,6.020581506
2023-03-20 21:30:00,390.59856,5.967680332
2023-03-20 22:00:00,369.1182803,5.911117135
2023-03-20 22:30:00,345.6801786,5.845514008
2023-03-20 23:00:00,325.5070317,5.785384064
2023-03-20 23:30:00,306.0763424,5.723834556
2023-03-21 00:00:00,290.7820966,5.672574178
2023-03-21 00:30:00,292.8289498,5.679588649
2023-03-21 01:00:00,309.6040147,5.735294109
2023-03-21 01:30:00,307.4190797,5.728211897
2023-03-21 02:00:00,296.617721,5.692444175
2023-03-21 02:30:00,291.4440147,5.674847928
2023-03-21 03:00:00,285.377721,5.65381364
2023-03-21 03:30:00,278.7259328,5.630228979
2023-03-21 04:00:00,273.9327859,5.612882769
2023-03-21 04:30:00,274.4127859,5.614633491
2023-03-21 05:00:00,268.0601786,5.591211502
2023-03-21 05:30:00,275.5812774,5.618882603
2023-03-21 06:00:00,287.7193594,5.661985559
2023-03-21 06:30:00,319.5130656,5.766798167
2023-03-21 07:00:00,353.5900685,5.868138244
2023-03-21 07:30:00,389.182176,5.964047553
2023-03-21 08:00:00,404.3186752,6.002203367
2023-03-21 08:30:00,418.9652902,6.037788077
2023-03-21 09:00:00,427.4588755,6.057858086
2023-03-21 09:30:00,430.6885376,6.065385178
2023-03-21 10:00:00,421.8146112,6.044565908
2023-03-21 10:30:00,419.5676096,6.03922468
2023-03-21 11:00:00,416.5698509,6.032054157
2023-03-21 11:30:00,407.3961446,6.00978604
2023-03-21 12:00:00,412.5284723,6.022305227
2023-03-21 12:30:00,420.8030253,6.042164851
2023-03-21 13:00:00,406.988528,6.008784998
2023-03-21 13:30:00,401.9396774,5.996302021
2023-03-21 14:00:00,403.1675142,5.999352144
2023-03-21 14:30:00,399.8637235,5.991123798
2023-03-21 15:00:00,399.6649216,5.9906265
2023-03-21 15:30:00,400.7690611,5.993385354
2023-03-21 16:00:00,408.103289,6.011520302
2023-03-21 16:30:00,411.4894042,6.019783271
2023-03-21 17:00:00,422.4852506,6.046154536
2023-03-21 17:30:00,434.9645722,6.075264585
2023-03-21 18:00:00,444.5903878,6.097153381
2023-03-21 18:30:00,452.2317069,6.114194674
2023-03-21 19:00:00,460.4149837,6.132128221
2023-03-21 19:30:00,452.3333453,6.114419398
2023-03-21 20:00:00,438.9848538,6.084464911
2023-03-21 20:30:00,431.1982803,6.066568031
2023-03-21 21:00:00,416.3451334,6.031514564
2023-03-21 21:30:00,399.0593792,5.989110226
2023-03-21 22:00:00,374.1908877,5.924766062
2023-03-21 22:30:00,344.5147238,5.842136829
2023-03-21 23:00:00,320.6451136,5.770334946
2023-03-21 23:30:00,300.1401786,5.704249628
2023-03-22 00:00:00,287.9470317,5.662776546
2023-03-22 00:30:00,287.4508678,5.661051951
2023-03-22 01:00:00,305.1840147,5.720914922
2023-03-22 01:30:00,302.2393594,5.711219284
2023-03-22 02:00:00,295.5820966,5.688946621
2023-03-22 02:30:00,289.3889498,5.66777163
2023-03-22 03:00:00,283.6308678,5.647673631
2023-03-22 03:30:00,275.2059328,5.617519664
2023-03-22 04:00:00,268.5020966,5.592858722
2023-03-22 04:30:00,265.8908678,5.583085953
2023-03-22 05:00:00,265.2563424,5.580696688
2023-03-22 05:30:00,274.8705882,5.616300399
2023-03-22 06:00:00,285.4286701,5.653992156
2023-03-22 06:30:00,318.9042944,5.76489104
2023-03-22 07:00:00,349.0712269,5.85527599
2023-03-22 07:30:00,384.224112,5.951226007
2023-03-22 08:00:00,401.4359379,5.995047964
2023-03-22 08:30:00,412.9676467,6.023369253
2023-03-22 09:00:00,403.9685971,6.001337145
2023-03-22 09:30:00,399.6150182,5.990501629
2023-03-22 10:00:00,393.8493811,5.975968555
2023-03-22 10:30:00,395.8563552,5.981051406
2023-03-22 11:00:00,396.0789914,5.981613665
2023-03-22 11:30:00,391.5486016,5.97010965
2023-03-22 12:00:00,391.3028275,5.969481755
2023-03-22 12:30:00,393.2935584,5.974556301
2023-03-22 13:00:00,400.9890099,5.99393402
2023-03-22 13:30:00,407.5411251,6.010141848
2023-03-22 14:00:00,396.1976422,5.981913183
2023-03-22 14:30:00,393.1377274,5.974160002
2023-03-22 15:00:00,390.2428448,5.966769224
2023-03-22 15:30:00,388.4284979,5.962109106
2023-03-22 16:00:00,401.022208,5.994016807
2023-03-22 16:30:00,414.8936371,6.028022191
2023-03-22 17:00:00,426.1205517,6.054722291
2023-03-22 17:30:00,427.4964179,6.057945909
2023-03-22 18:00:00,438.4830746,6.083321213
2023-03-22 18:30:00,444.0010374,6.095826899
2023-03-22 19:00:00,453.3684102,6.116705063
2023-03-22 19:30:00,452.7303283,6.115296646
2023-03-22 20:00:00,438.0130656,6.08224874
2023-03-22 20:30:00,424.5278707,6.050977659
2023-03-22 21:00:00,406.0741645,6.006535814
2023-03-22 21:30:00,386.7689696,5.957827537
2023-03-22 22:00:00,364.4623962,5.898423381
2023-03-22 22:30:00,340.3870515,5.830083357
2023-03-22 23:00:00,316.594704,5.75762242
2023-03-22 23:30:00,295.4152435,5.688381972
2023-03-23 00:00:00,280.9771616,5.638273391
2023-03-23 00:30:00,283.8859328,5.648572512
2023-03-23 01:00:00,301.3182605,5.70816705
2023-03-23 01:30:00,302.6678509,5.712636003
2023-03-23 02:00:00,300.1859328,5.704402059
2023-03-23 02:30:00,295.7859328,5.689635993
2023-03-23 03:00:00,289.109769,5.66680644
2023-03-23 03:30:00,282.4985402,5.643673383
2023-03-23 04:00:00,279.6936051,5.633694737
2023-03-23 04:30:00,277.611687,5.626223328
2023-03-23 05:00:00,275.1640147,5.617367337
2023-03-23 05:30:00,283.3508678,5.646685945
2023-03-23 06:00:00,295.8420966,5.689825855
2023-03-23 06:30:00,322.6640544,5.776611703
2023-03-23 07:00:00,349.2536627,5.855798485
2023-03-23 07:30:00,381.3631699,5.943752123
2023-03-23 08:00:00,390.6299974,5.967760814
2023-03-23 08:30:00,404.8379872,6.003486955
2023-03-23 09:00:00,406.7685914,6.008244452
2023-03-23 09:30:00,410.4338995,6.017214892
2023-03-23 10:00:00,410.7420736,6.017965459
2023-03-23 10:30:00,412.535863,6.022323143
2023-03-23 11:00:00,406.7374579,6.008167911
2023-03-23 11:30:00,401.3599533,5.994858664
2023-03-23 12:00:00,399.2647514,5.989624734
2023-03-23 12:30:00,418.4051635,6.036450254
2023-03-23 13:00:00,398.4058522,5.987471215
2023-03-23 13:30:00,390.3262349,5.966982889
2023-03-23 14:00:00,389.4194771,5.96465711
2023-03-23 14:30:00,391.9625613,5.971166328
2023-03-23 15:00:00,399.1329965,5.989294686
2023-03-23 15:30:00,400.5625709,5.992869986
2023-03-23 16:00:00,416.2981574,6.031401728
2023-03-23 16:30:00,425.6263098,6.053561754
2023-03-23 17:00:00,431.2939226,6.066789813
2023-03-23 17:30:00,441.4677696,6.090105015
2023-03-23 18:00:00,447.7158624,6.104158795
2023-03-23 18:30:00,452.5782605,6.1149607
2023-03-23 19:00:00,453.3598989,6.116686289
2023-03-23 19:30:00,448.4505882,6.105798504
2023-03-23 20:00:00,439.7648339,6.086240116
2023-03-23 20:30:00,426.0305882,6.054511147
2023-03-23 21:00:00,412.3305882,6.021825426
2023-03-23 21:30:00,388.6286701,5.962624312
2023-03-23 22:00:00,370.2155232,5.914085331
2023-03-23 22:30:00,348.9725062,5.85499314
2023-03-23 23:00:00,326.8086701,5.789374893
2023-03-23 23:30:00,303.6336051,5.715821728
2023-03-24 00:00:00,290.511687,5.671643806
2023-03-24 00:30:00,292.466752,5.678350992
2023-03-24 01:00:00,308.4974413,5.731713549
2023-03-24 01:30:00,307.6525062,5.728970919
2023-03-24 02:00:00,300.1412774,5.704253288
2023-03-24 02:30:00,295.0831955,5.687257335
2023-03-24 03:00:00,289.0763424,5.666690814
2023-03-24 03:30:00,280.7938848,5.637620894
2023-03-24 04:00:00,274.2982605,5.614216056
2023-03-24 04:30:00,272.2051136,5.606555876
2023-03-24 05:00:00,268.6612774,5.593451394
2023-03-24 05:30:00,274.2793594,5.614147147
2023-03-24 06:00:00,281.9905882,5.641873695
2023-03-24 06:30:00,311.0150234,5.739841218
2023-03-24 07:00:00,338.3002362,5.823933774
2023-03-24 07:30:00,367.2566758,5.906060993
2023-03-24 08:00:00,383.5050822,5.949352873
2023-03-24 08:30:00,397.3596435,5.984841774
2023-03-24 09:00:00,400.7600403,5.993362845
2023-03-24 09:30:00,401.2571424,5.994602475
2023-03-24 10:00:00,393.2109261,5.974346176
2023-03-24 10:30:00,394.4864256,5.977584731
2023-03-24 11:00:00,395.118791,5.979186456
2023-03-24 11:30:00,396.8308864,5.983510211
2023-03-24 12:00:00,392.2714637,5.97195411
2023-03-24 12:30:00,380.6077427,5.941769298
2023-03-24 13:00:00,387.578809,5.959919206
2023-03-24 13:30:00,384.9937805,5.95322718
2023-03-24 14:00:00,379.1205504,5.937854229
2023-03-24 14:30:00,374.8545818,5.926538169
2023-03-24 15:00:00,368.0145101,5.908122367
2023-03-24 15:30:00,366.7139885,5.904582221
2023-03-24 16:00:00,371.472935,5.917476008
2023-03-24 16:30:00,383.7492435,5.949989328
2023-03-24 17:00:00,401.683031,5.995663298
2023-03-24 17:30:00,415.1597363,6.028663353
2023-03-24 18:00:00,420.728448,6.041987609
2023-03-24 18:30:00,423.5032154,6.048561107
2023-03-24 19:00:00,429.803735,6.063328674
2023-03-24 19:30:00,426.723735,6.056136813
2023-03-24 20:00:00,419.1730458,6.038283832
2023-03-24 20:30:00,408.0398989,6.011364961
2023-03-24 21:00:00,391.8798989,5.970955412
2023-03-24 21:30:00,375.261817,5.927623961
2023-03-24 22:00:00,359.7341446,5.885365271
2023-03-24 22:30:00,338.4568819,5.824396704
2023-03-24 23:00:00,318.821817,5.764632379
2023-03-24 23:30:00,296.3198989,5.69143961
2023-03-25 00:00:00,284.0798989,5.649255533
2023-03-25 00:30:00,288.9,5.666080607
2023-03-25 01:00:00,305.9,5.723258251
2023-03-25 01:30:00,304.16,5.717553879
2023-03-25 02:00:00,295.4,5.68833037
2023-03-25 02:30:00,288.9,5.666080607
2023-03-25 03:00:00,282.1,5.642261618
2023-03-25 03:30:00,274.82,5.616116338
2023-03-25 04:00:00,268,5.590986981
2023-03-25 04:30:00,264.96,5.579578871
2023-03-25 05:00:00,260.48,5.562526083
2023-03-25 05:30:00,257.86,5.552416802
2023-03-25 06:00:00,254.12,5.537806596
2023-03-25 06:30:00,267.26,5.588221967
2023-03-25 07:00:00,278.18,5.628268386
2023-03-25 07:30:00,287.76,5.662126799
2023-03-25 08:00:00,296.8,5.693058511
2023-03-25 08:30:00,312.46,5.744476461
2023-03-25 09:00:00,315,5.752572639
